model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.1_0.2_0.4_0.3,validation,9132,415,0.045444590451160755,0.7851399633177658,0.1432276280874853,3.1516980715540135,0.04113240153814214,0.05179829978852024,0.9566265060240964,0.42388436388665823,0.07326074921572245,0.13609873157353444,3695.0,5022.0,18.0,397.0,0.03747460980514453,0.8082340880784631,0.1436288351932257,3.832697283308558,0.034116028256699536,0.054178566576185805,0.9459856205476055,0.48345972335646226,0.06655690475736804,0.12436391218168902,4249.505507975049,4540.276355284372,18.48470029339713,323.7334364471826,0.02461982790341387,True
blend_0.3_0.1_0.6_0.0,validation,9132,415,0.045444590451160755,0.7836032900674625,0.1431005354149303,3.148901420262997,0.04120871631247077,0.05003905899382555,0.9566265060240964,0.4243432373523001,0.07331486611265005,0.13619210977701543,3699.0,5018.0,18.0,397.0,0.03747460980514453,0.8056798321401372,0.142679517688162,3.807364998062632,0.034185945297817814,0.05224020975593513,0.9459856205476055,0.48344706785402153,0.06655538264668769,0.12436125501127762,4249.394268869224,4540.387594390195,18.48470029339713,323.7334364471826,0.0248525675507738,True
blend_0.3_0.1_0.5_0.1,validation,9132,415,0.045444590451160755,0.7841475803408656,0.1429795152866672,3.1462383942116743,0.04118473919424023,0.050591789771076257,0.9566265060240964,0.42686704141333026,0.07361394400148341,0.13670798898071626,3721.0,4996.0,18.0,397.0,0.03747460980514453,0.8064254923765056,0.14271509082740344,3.8083142578261464,0.03416492320982936,0.05282301913940701,0.9459856205476055,0.48439731685940074,0.06666986557453683,0.12456108720423516,4257.746750342288,4532.035112917133,18.48470029339713,323.7334364471826,0.02487102217288282,True
blend_0.0_0.2_0.3_0.5,validation,9132,415,0.045444590451160755,0.7848920057884401,0.1427296654129447,3.1407404928940026,0.041143666668544784,0.051538611187771144,0.9566265060240964,0.42422851898588965,0.07330132939438701,0.13616875321557195,3698.0,5019.0,18.0,397.0,0.03747460980514453,0.808397118049546,0.14224772134629654,3.795842627473301,0.034127611051448285,0.0538574490225866,0.9466279151638923,0.48265037130569305,0.06650182501593807,0.12427329190485983,4242.391479998206,4547.390383261214,18.26489542657291,323.95324131400685,0.023948475071817153,True
blend_0.1_0.1_0.3_0.5,validation,9132,415,0.045444590451160755,0.785156272675882,0.14270011158001358,3.140090166141407,0.04115044396017676,0.051382378164462006,0.9566265060240964,0.4265228863140989,0.07357301704966641,0.13663741180519703,3718.0,4999.0,18.0,397.0,0.03747460980514453,0.8081203614106354,0.14232791447592502,3.7979825598180392,0.03413333862005775,0.053698659813260274,0.9466279151638923,0.4832910266670564,0.066578789380916,0.12440766588513066,4248.022700874118,4541.759162385302,18.26489542657291,323.95324131400685,0.02365455121581634,True
blend_0.1_0.2_0.3_0.4,validation,9132,415,0.045444590451160755,0.7846222103050263,0.1423741384391886,3.1329171860883624,0.04115268434320277,0.051330731897408666,0.9566265060240964,0.42147527819203856,0.07297794117647059,0.13561058923996583,3674.0,5043.0,18.0,397.0,0.03747460980514453,0.8079790578717676,0.14218379434504572,3.7941367524399587,0.03413565705070054,0.05363438441234425,0.9466279151638923,0.4801488073761275,0.06620299886547201,0.12375137039271367,4220.403278740326,4569.378584519093,18.26489542657291,323.95324131400685,0.02397670135510373,True
blend_0.0_0.3_0.3_0.4,validation,9132,415,0.045444590451160755,0.7841039044326901,0.14231225685541016,3.1315554930207363,0.04115317771810947,0.05131935840819135,0.9566265060240964,0.42090168635998626,0.072910927456382,0.13549488054607509,3669.0,5048.0,18.0,397.0,0.03747460980514453,0.80796170901474,0.14106666523448005,3.7643264591140415,0.034137062435476886,0.0535954219916992,0.9513261975834311,0.48145190571175484,0.06666571745902276,0.12459989625127547,4231.857228856867,4557.924634402552,16.657057971077315,325.5610787695025,0.024560989560383228,True
blend_0.2_0.1_0.3_0.4,validation,9132,415,0.045444590451160755,0.7846880005970883,0.14208087106805312,3.126463890586653,0.04116730247228324,0.05099374853806926,0.9566265060240964,0.42904669037512905,0.07387420915519166,0.13715667645534635,3740.0,4977.0,18.0,397.0,0.03747460980514453,0.8075525203729959,0.1416024063034064,3.7786225671112166,0.03414936515197248,0.05325434556676156,0.9466279151638923,0.4850484134709448,0.06679082843241727,0.12477776451356848,4263.469747529667,4526.312115729753,18.26489542657291,323.95324131400685,0.024228729002350805,True
blend_0.0_0.4_0.3_0.3,validation,9132,415,0.045444590451160755,0.7828986705108837,0.14173400304137432,3.1188311223465788,0.0411732981663367,0.050855533236194406,0.9566265060240964,0.4219341516576804,0.07303164091243561,0.13570329858143906,3678.0,5039.0,18.0,397.0,0.03747460980514453,0.8071184656275807,0.1408691538925299,3.759055921462625,0.034156928031428946,0.05304467480923658,0.9513261975834311,0.48518397980096933,0.06711656337862551,0.125387007461353,4264.661345998586,4525.120517260835,16.657057971077315,325.5610787695025,0.025533476588406205,True
blend_0.0_0.6_0.3_0.1,validation,9132,415,0.045444590451160755,0.7794560137993756,0.14166889805272995,3.1173984988374213,0.04124536725877876,0.04919416571494972,0.9566265060240964,0.42113112309280715,0.07293771817012677,0.13554114032092865,3671.0,5046.0,18.0,397.0,0.03747460980514453,0.8036831913561268,0.1402196293541435,3.7417235318323203,0.03422790185910339,0.05107701998958636,0.9483108974343005,0.48643500263359085,0.06707014444973292,0.12527976444421055,4275.6575638032855,4514.124299456136,17.688948369826385,324.52918837075345,0.02660376197714288,True
blend_0.1_0.5_0.3_0.1,validation,9132,415,0.045444590451160755,0.7808663586317278,0.14139182239774653,3.111301499123425,0.041223061884256035,0.04970835874174617,0.9566265060240964,0.4212458414592176,0.07295112091142962,0.1355642820556599,3672.0,5045.0,18.0,397.0,0.03747460980514453,0.8049743380985817,0.14064594185661644,3.7530995676253442,0.034205097614169615,0.05170923730014554,0.9504440115228067,0.48401019981488735,0.06691616057844366,0.12502959294056312,4254.344075965465,4535.437787293955,16.95895804100276,325.2591786995771,0.02634648187468529,True
blend_0.0_0.6_0.4_0.0,validation,9132,415,0.045444590451160755,0.7791754375538175,0.1413460010653652,3.1102932089853375,0.041231211867973634,0.04952048183379176,0.9566265060240964,0.4252609842835838,0.07342334011466617,0.13637925111645482,3707.0,5010.0,18.0,397.0,0.03747460980514453,0.8030815298856011,0.1386672730126313,3.700299315554047,0.0342147721108402,0.05144102476849388,0.9483108974343005,0.4924030509639647,0.067805249189868,0.126561234015668,4328.115406776662,4461.666456482761,17.688948369826385,324.52918837075345,0.02735295512273066,True
blend_0.3_0.1_0.3_0.3,validation,9132,415,0.045444590451160755,0.7838346618088737,0.1411563184867995,3.106119278123983,0.04119534055396208,0.05034740269575588,0.9566265060240964,0.4282436618102558,0.07377810815833488,0.13699102829537613,3733.0,4984.0,18.0,397.0,0.03747460980514453,0.8065574053349692,0.13978052171195846,3.730006061137675,0.03417665347508734,0.05249781316240232,0.9466279151638923,0.4837976801537857,0.06663978185694323,0.12451413965270737,4252.476074502728,4537.305788756692,18.26489542657291,323.95324131400685,0.024506076467452585,True
blend_0.0_0.1_0.2_0.7,validation,9132,415,0.045444590451160755,0.7841365231489223,0.14079983788281372,3.0982749868574815,0.04119092300313749,0.050449237965422,0.9566265060240964,0.4229666169553746,0.07315275474479455,0.1359123587812393,3687.0,5030.0,18.0,397.0,0.03747460980514453,0.8076541261428005,0.14040291912738903,3.7466145707036675,0.03417234225990495,0.05261733585985473,0.9456052320199806,0.4804809702972047,0.0661756940904487,0.12369492436478731,4223.322918359658,4566.458944899761,18.614876146558387,323.60326059402144,0.022366483035531383,True
blend_0.0_0.3_0.2_0.5,validation,9132,415,0.045444590451160755,0.7833254781198905,0.14069576344509493,3.095984847664113,0.04119434207855281,0.050370419977637915,0.9566265060240964,0.4203280945279339,0.0728440366972477,0.13537936913895993,3664.0,5053.0,18.0,397.0,0.03747460980514453,0.8074852202201291,0.1398919624409939,3.7329798273653925,0.03417574528861724,0.05252299142238326,0.9513261975834311,0.48002563198637593,0.06649501485550749,0.1243016924144499,4219.320593933487,4570.461269325931,16.657057971077315,325.5610787695025,0.023982497632884445,True
blend_0.1_0.2_0.2_0.5,validation,9132,415,0.045444590451160755,0.7836969997691812,0.14069146706394833,3.0958903065734367,0.04119248568032438,0.050413214463022826,0.9566265060240964,0.42881725364230816,0.07384672619047619,0.13710930754619235,3738.0,4979.0,18.0,397.0,0.03747460980514453,0.8074379649010552,0.14053536786852294,3.750148930149239,0.0341732106584465,0.052593260667186614,0.9466279151638923,0.4864790233903556,0.06696443976462652,0.1250806750786452,4276.044496652705,4513.737366606719,18.26489542657291,323.95324131400685,0.02433984405748816,True
blend_0.1_0.5_0.4_0.0,validation,9132,415,0.045444590451160755,0.7806526783974259,0.14055931015038856,3.0929822175743333,0.041210269516772646,0.050003253864420505,0.9566265060240964,0.42158999655844903,0.07299135870564442,0.13563375469764263,3675.0,5042.0,18.0,397.0,0.03747460980514453,0.804286153687602,0.14028864136514532,3.743565098999014,0.03419309711130082,0.052041935254894645,0.9504295174898599,0.4854525701799285,0.06709019947016362,0.12533320946591792,4267.022196840208,4522.759666419215,16.963918161951668,325.2542185786282,0.02674320855262971,True
blend_0.2_0.5_0.2_0.1,validation,9132,415,0.045444590451160755,0.7797857945490808,0.14053537915426217,3.092455620329451,0.041281726388554846,0.048355999515489634,0.9566265060240964,0.42514626591717336,0.07340976331360946,0.13635583032800963,3706.0,5011.0,18.0,397.0,0.03747460980514453,0.8039577514947105,0.13859426800689303,3.6983511963843516,0.034260502487743524,0.05017321099168892,0.9504440115228067,0.48667354921648376,0.06724000425991616,0.12559470010826967,4277.754336231141,4512.027527028282,16.95895804100276,325.2591786995771,0.026753782080771556,True
blend_0.2_0.2_0.2_0.4,validation,9132,415,0.045444590451160755,0.7832970058506367,0.14021214786948033,3.085342974323119,0.04120882308870724,0.05003659754238632,0.9566265060240964,0.4210164047263967,0.07292432035268186,0.1355180064857484,3670.0,5047.0,18.0,397.0,0.03747460980514453,0.8068994256410362,0.13955096749707982,3.7238804679407815,0.03418884643979374,0.0521597794596067,0.9466279151638923,0.47801627860267343,0.06595036849649365,0.12330989285775579,4201.658816004541,4588.123047254879,18.26489542657291,323.95324131400685,0.02390060793567033,True
blend_0.4_0.0_0.3_0.3,validation,9132,415,0.045444590451160755,0.7831129036047828,0.1400693604581116,3.082200963140904,0.04123291102447823,0.049481312151829826,0.9566265060240964,0.4212458414592176,0.07295112091142962,0.1355642820556599,3672.0,5045.0,18.0,397.0,0.03747460980514453,0.8052894585697494,0.1383480183146395,3.6917800888122128,0.03421345559507005,0.05147752341433498,0.9476677011558479,0.47514305103082344,0.06568036087532303,0.12284654983608041,4176.403772404476,4613.378090854942,17.909061801796934,324.3090749387828,0.023175008701680794,True
blend_0.0_0.4_0.2_0.4,validation,9132,415,0.045444590451160755,0.7822509954928122,0.13988965839838696,3.078246651792939,0.04121196571425429,0.0499641523951202,0.9566265060240964,0.42262246185614316,0.07311233885819521,0.1358426005132592,3684.0,5033.0,18.0,397.0,0.03747460980514453,0.8067180687232411,0.13903623104104176,3.7101448624544395,0.03419306812085856,0.05204273897628475,0.949207577527872,0.48334565516071165,0.06675469979603198,0.12473704643620429,4248.502873416865,4541.278989842554,17.38208817895203,324.83604856162776,0.02510865069879316,True
blend_0.3_0.1_0.2_0.4,validation,9132,415,0.045444590451160755,0.7830332918227918,0.1396843184410702,3.0737281831418146,0.04122991903191448,0.04955028484318447,0.9566265060240964,0.4301938740392337,0.07401193139448173,0.13739401280498356,3750.0,4967.0,18.0,397.0,0.03747460980514453,0.8060403339544053,0.1386977023752783,3.7011113150066155,0.034209405828333775,0.05158979780192541,0.9466279151638923,0.48472279855598405,0.06675143919966782,0.1247090252069636,4260.6076634557385,4529.174199803681,18.26489542657291,323.95324131400685,0.02432360361473747,True
blend_0.0_0.7_0.3_0.0,validation,9132,415,0.045444590451160755,0.7769551534116274,0.13954799182937766,3.0707283406888597,0.0412973159029936,0.047996623365701985,0.9566265060240964,0.42055753126075485,0.07287077826725404,0.1354255500596964,3666.0,5051.0,18.0,397.0,0.03747460980514453,0.8010741530519389,0.1371870753976923,3.6608006357109333,0.03427901009082579,0.04966011235239842,0.9494544408016863,0.48763189823732644,0.06729188965941303,0.1256765459642074,4286.178015073217,4503.603848186206,17.29760708935759,324.9205296512222,0.026941271497346472,True
blend_0.4_0.1_0.3_0.2,validation,9132,415,0.045444590451160755,0.7826758680932288,0.13910326891379457,3.060942293303065,0.04123455820521328,0.04944334063752165,0.9566265060240964,0.426064012848457,0.07351851851851852,0.1365434221840069,3714.0,5003.0,18.0,397.0,0.03747460980514453,0.8052495641128418,0.13734601658277484,3.66504193898024,0.03421520358940232,0.05142906260018276,0.9466279151638923,0.48119529204034805,0.06632768010353521,0.12396917264174985,4229.60165066207,4560.180212597348,18.26489542657291,323.95324131400685,0.02445604369893413,True
blend_0.4_0.1_0.2_0.3,validation,9132,415,0.045444590451160755,0.7819952979291261,0.13899609933749418,3.0585840461445706,0.04126527684731819,0.04873520137059717,0.9566265060240964,0.4246873924515315,0.07335550628233554,0.1362622275613523,3702.0,5015.0,18.0,397.0,0.03747460980514453,0.8048156592010917,0.13730450098747204,3.663934106356534,0.034244283933543625,0.05062284880022827,0.9466279151638923,0.47901595192274166,0.06606855446010203,0.12351645303884567,4210.44572642246,4579.336136836959,18.26489542657291,323.95324131400685,0.02398206500168131,True
blend_0.3_0.5_0.2_0.0,validation,9132,415,0.045444590451160755,0.7785465597620492,0.13872468267709176,3.0526115715836193,0.04131925956288165,0.047490768739260614,0.9566265060240964,0.4246873924515315,0.07335550628233554,0.1362622275613523,3702.0,5015.0,18.0,397.0,0.03747460980514453,0.8024304980539227,0.13559264252395575,3.6182536183563285,0.03429724383590381,0.04915460606143707,0.9504440115228067,0.48587836811823676,0.06714298834509484,0.12542544509044484,4270.764867835762,4519.016995423659,16.95895804100276,325.2591786995771,0.026869461044694933,True
blend_0.0_0.2_0.1_0.7,validation,9132,415,0.045444590451160755,0.7824503013775879,0.13765328565003773,3.029035673629264,0.041250507546543955,0.04907566960443177,0.9566265060240964,0.42090168635998626,0.072910927456382,0.13549488054607509,3669.0,5048.0,18.0,397.0,0.03747460980514453,0.8067406357073814,0.13687208090860647,3.652395091511176,0.03422798709889542,0.0510746568299103,0.946798221536114,0.47973222271360755,0.06616461020550608,0.12368575293823283,4216.741590429197,4573.040272830223,18.20661349719613,324.01152324338364,0.022572725032692767,True
blend_0.1_0.1_0.1_0.7,validation,9132,415,0.045444590451160755,0.7826150535375412,0.13748142201865154,3.0252538454803033,0.041254558791532454,0.04898227857345816,0.9566265060240964,0.4223930251233222,0.07308541973490428,0.1357961347699675,3682.0,5035.0,18.0,397.0,0.03747460980514453,0.8063424881103961,0.13648465872681687,3.6420568335865684,0.03423145617671609,0.05097848126890092,0.9456052320199806,0.47861710370477034,0.06595472858843072,0.12330882766883468,4206.939937589944,4582.841925669476,18.614876146558387,323.60326059402144,0.02228617029071573,True
blend_0.2_0.3_0.1_0.4,validation,9132,415,0.045444590451160755,0.7814935778447044,0.13675388842192393,3.0092446001662876,0.04127547801080326,0.04850003978997064,0.9566265060240964,0.420098657795113,0.07281731474688188,0.13533321970342593,3662.0,5055.0,18.0,397.0,0.03747460980514453,0.8056979582712117,0.13566127500802738,3.620085057947788,0.03425158122586194,0.05042054109228844,0.9460020376390458,0.4777788697337852,0.0658816489483771,0.12318446274862532,4199.572043834611,4590.209819424809,18.47908206695372,323.739054673626,0.02421785641467116,True
blend_0.2_0.2_0.1_0.5,validation,9132,415,0.045444590451160755,0.7821039348399679,0.13641346284978814,3.001753596974133,0.04126428312204234,0.048758109150373485,0.9566265060240964,0.42927612710795,0.07390171258376768,0.13720407810609989,3742.0,4975.0,18.0,397.0,0.03747460980514453,0.8059904730119571,0.13564763743930328,3.6197211430519416,0.034240652852179525,0.0507235156936553,0.9466279151638923,0.4859814093544368,0.06690394965296795,0.12497514597168194,4271.670577824881,4518.11128543454,18.26489542657291,323.95324131400685,0.02443781688332495,True
blend_0.3_0.2_0.1_0.4,validation,9132,415,0.045444590451160755,0.7814648291456523,0.13628329680064102,2.9988893165866357,0.04128794026415008,0.04821275459946306,0.9566265060240964,0.42147527819203856,0.07297794117647059,0.13561058923996583,3674.0,5043.0,18.0,397.0,0.03747460980514453,0.805161173420154,0.1349720894236842,3.6016943238500416,0.03426387841562176,0.05007961788873738,0.9466279151638923,0.47745668573846023,0.06588439526972778,0.1231945668083905,4196.74011679587,4593.041746463549,18.26489542657291,323.95324131400685,0.023824514516236933,True
blend_0.4_0.1_0.1_0.4,validation,9132,415,0.045444590451160755,0.7809183274338607,0.13564931349376996,2.9849386284942345,0.041315514021484076,0.04757711256039876,0.9566265060240964,0.426064012848457,0.07351851851851852,0.1365434221840069,3714.0,5003.0,18.0,397.0,0.03747460980514453,0.8041019335463845,0.13399442349876275,3.5756055685566586,0.03429128909142988,0.04931969341895792,0.9482063285881681,0.4802820765384072,0.06632194177120981,0.12397266148027714,4221.574685605864,4568.207177653555,17.724733725510934,324.4934030150689,0.023724899375732196,True
blend_0.1_0.4_0.1_0.4,validation,9132,415,0.045444590451160755,0.7810222650381266,0.13532589486834617,2.977821860090933,0.041278127261443615,0.04843896813192161,0.9566265060240964,0.42090168635998626,0.072910927456382,0.13549488054607509,3669.0,5048.0,18.0,397.0,0.03747460980514453,0.8056468522349509,0.13386045034202773,3.5720305304860385,0.03425439752215041,0.05034246302961176,0.9525191870995646,0.4802360306404763,0.06659800391592348,0.12449181921705997,4221.169952207353,4568.611911052066,16.248795321715054,325.9693414188647,0.024734819116782776,True
blend_0.3_0.5_0.1_0.1,validation,9132,415,0.045444590451160755,0.7781081421015023,0.13440228716612915,2.957498039520702,0.04136336932279201,0.04647393170133218,0.9566265060240964,0.42755535161179303,0.07369593465750882,0.1368493622888659,3727.0,4990.0,18.0,397.0,0.03747460980514453,0.802498357415918,0.13214391196449032,3.526225160224338,0.034337749948052255,0.04803162806510053,0.9504440115228067,0.48776996528108485,0.06737423299351263,0.1258288238094157,4287.391594270358,4502.390268989065,16.95895804100276,325.2591786995771,0.026729531293425608,True
blend_0.5_0.1_0.1_0.3,validation,9132,415,0.045444590451160755,0.7797379721939267,0.13361401875126458,2.9401523355097545,0.04135819157061266,0.046593291457537656,0.9566265060240964,0.4249168291843524,0.0733826247689464,0.13630901287553648,3704.0,5013.0,18.0,397.0,0.03747460980514453,0.8028088505674935,0.13144291058139318,3.507519124678081,0.03433375697873472,0.04814232781992289,0.9482063285881681,0.4789286719509793,0.06616107747181206,0.12369157760827096,4209.678554509638,4580.103308749781,17.724733725510934,324.4934030150689,0.023774726625608852,True
blend_0.0_0.2_0.0_0.8,validation,9132,415,0.045444590451160755,0.7805857823861696,0.13327176814481356,2.9326211727673193,0.041333205783635,0.04716927449785113,0.9566265060240964,0.4291614087415395,0.07388795831006886,0.13718037318590187,3741.0,4976.0,18.0,397.0,0.03747460980514453,0.8052187860340345,0.13188831963792172,3.519404746939247,0.03430506234323643,0.04893784836159776,0.946798221536114,0.48681454370730204,0.0670165344387173,0.12517303628921828,4278.993647049356,4510.788216210068,18.20661349719613,324.01152324338364,0.022835660980253344,True
blend_0.1_0.2_0.0_0.7,validation,9132,415,0.045444590451160755,0.7807173629702934,0.1327959312670104,2.922150468265877,0.04133064395075053,0.047228330964429355,0.9566265060240964,0.42629344958127796,0.0735457576880326,0.13659040082573543,3716.0,5001.0,18.0,397.0,0.03747460980514453,0.8051806742050125,0.1312558767564799,3.5025281767833385,0.03430209231517329,0.049020188432922995,0.946798221536114,0.4835557111187452,0.06662182439340465,0.12448426514656435,4250.349219467058,4539.432643792363,18.20661349719613,324.01152324338364,0.022980025238779025,True
blend_0.2_0.1_0.0_0.7,validation,9132,415,0.045444590451160755,0.7806150839448189,0.13241690000260706,2.9138099537923075,0.0413411730098658,0.046985610593592964,0.9566265060240964,0.4213605598256281,0.07296452857930527,0.13558743169398907,3673.0,5044.0,18.0,397.0,0.03747460980514453,0.8044789504418788,0.13103643236744913,3.496672361601491,0.03431241268026205,0.048734070059815116,0.9489356001902287,0.47665931832276454,0.06594042557152799,0.12331204152655027,4189.731431147033,4600.050432112385,17.475163756675965,324.74297298390377,0.022060851181622085,True
blend_0.4_0.5_0.1_0.0,validation,9132,415,0.045444590451160755,0.7765587530804645,0.13232208163770837,2.911723492808561,0.04140822223084369,0.045439963294829244,0.9566265060240964,0.4207869679935758,0.07289753947851635,0.13547176249786727,3668.0,5049.0,18.0,397.0,0.03747460980514453,0.8006320990525999,0.12966426968402187,3.460056565184609,0.034382081078307536,0.04680260653751067,0.9504440115228067,0.48012859464165886,0.06644973307664384,0.12421504450273167,4220.225613213487,4569.556250045933,16.95895804100276,325.2591786995771,0.026178781861699623,True
blend_0.0_0.3_0.0_0.7,validation,9132,415,0.045444590451160755,0.7802723109945806,0.13225355536464875,2.9102155845541504,0.04133522639562244,0.047122694486708805,0.9566265060240964,0.4223930251233222,0.07308541973490428,0.1357961347699675,3682.0,5035.0,18.0,397.0,0.03747460980514453,0.8051929494328776,0.1301379194455623,3.4726957831512073,0.034306885436132833,0.04888730553980247,0.9500037614249403,0.480864066427465,0.06650883933644963,0.12431453872840978,4226.690249777304,4563.091613482115,17.10961960919444,325.1085171313854,0.02317239562036478,True
blend_0.3_0.1_0.0_0.6,validation,9132,415,0.045444590451160755,0.7801810891610493,0.13190955573077612,2.9026459347793914,0.04135763158400218,0.046606200508220286,0.9566265060240964,0.42571985774922566,0.07347769757542107,0.13647301478171192,3711.0,5006.0,18.0,397.0,0.03747460980514453,0.8039118781242888,0.13035442036244674,3.4784730525613536,0.034328684976061515,0.04828294233702335,0.9482063285881681,0.4801468538661578,0.06630583417568367,0.12394452012565084,4220.386107813825,4569.395755445596,17.724733725510934,324.4934030150689,0.022739324851109983,True
blend_0.3_0.2_0.0_0.5,validation,9132,415,0.045444590451160755,0.7799386602276952,0.13143084493118315,2.892111990148348,0.04135905899369867,0.04657329524982301,0.9566265060240964,0.4204428128943444,0.0728574050284456,0.1354024556616644,3665.0,5052.0,18.0,397.0,0.03747460980514453,0.8039773118548819,0.12940456725359917,3.4531264748708455,0.034329937632647384,0.04824821410199198,0.9493993181043017,0.4753632133806344,0.06581827110408749,0.12310232283061463,4178.338951433817,4611.442911825601,17.316471076148673,324.9016656644311,0.023211383166625788,True
blend_0.2_0.4_0.0_0.4,validation,9132,415,0.045444590451160755,0.7790723292389472,0.1304749073900132,2.8710767573147,0.04136726723857128,0.046384075280822556,0.9566265060240964,0.4212458414592176,0.07295112091142962,0.1355642820556599,3672.0,5045.0,18.0,397.0,0.03747460980514453,0.8038731945945423,0.12785534845285637,3.411785983033887,0.03433756951017708,0.04803663046480722,0.9525191870995646,0.47913345463069557,0.06646639865769123,0.12426185591587273,4211.4785495937185,4578.303313665702,16.248795321715054,325.9693414188647,0.024802072698468753,True
blend_0.0_0.0_0.6_0.4,validation,9132,415,0.045444590451160755,0.787319888709363,0.14642879881474416,3.222139254882515,0.041127619563707085,0.05190853590700906,0.9542168674698795,0.4252609842835838,0.0732519422863485,0.13605909637519326,3707.0,5010.0,19.0,396.0,0.03747460980514453,0.8094085856201964,0.14589911211812615,3.893279019494875,0.0341085663688135,0.05438543747696345,0.9419314747942903,0.48347273627181897,0.06629213435854352,0.12386666472940852,4249.61988866244,4540.16197459698,19.8721024991714,322.34603424140835,0.023525329016719207,True
blend_0.0_0.0_0.5_0.5,validation,9132,415,0.045444590451160755,0.7870509225153455,0.14605470932427025,3.213907483251171,0.041117718765544764,0.052136773337839726,0.9542168674698795,0.4206722496271653,0.07271391847227322,0.1351305238013991,3667.0,5050.0,19.0,396.0,0.03747460980514453,0.8092894761501677,0.14621961191252497,3.9018314713033213,0.03410110307185118,0.05459234744250396,0.9419314747942903,0.4780366760338881,0.06564704892409767,0.12273985630573199,4201.838104975488,4587.943758283931,19.8721024991714,322.34603424140835,0.022711317053764314,True
blend_0.1_0.0_0.6_0.3,validation,9132,415,0.045444590451160755,0.7867341339661733,0.14597640303825726,3.2121843675791935,0.041141539281659804,0.05158765261948706,0.9542168674698795,0.4297350005735918,0.0737842370039128,0.13697682462815636,3746.0,4971.0,19.0,396.0,0.03747460980514453,0.8087400108608057,0.14597476555820765,3.895297811430932,0.03412106587830587,0.0540389052283613,0.9419314747942903,0.4876047807058066,0.0667910197939496,0.12473710879861061,4285.939657886486,4503.842205372935,19.8721024991714,322.34603424140835,0.02425902823485845,True
blend_0.1_0.0_0.7_0.2,validation,9132,415,0.045444590451160755,0.7863482379673563,0.1455051703637076,3.20181497773826,0.0411748184477306,0.05082048705973519,0.9542168674698795,0.4359297923597568,0.07453416149068323,0.138268156424581,3800.0,4917.0,19.0,396.0,0.03747460980514453,0.8083012199651564,0.1447896886489282,3.863674349160305,0.034150125998118286,0.05323325212098218,0.9419314747942903,0.49409402182178713,0.06758984023841977,0.12612908107804016,4342.978671754052,4446.803191505374,19.8721024991714,322.34603424140835,0.025073040197813347,True
blend_0.1_0.0_0.5_0.4,validation,9132,415,0.045444590451160755,0.7866282613533173,0.1454617933236922,3.200860473811945,0.04112777864765,0.05190486863596455,0.9542168674698795,0.4235402087874269,0.07304925290536801,0.135709389993146,3692.0,5025.0,19.0,396.0,0.03747460980514453,0.8087527319305886,0.14548765669979005,3.882299441042277,0.03410993057223842,0.05434761675442423,0.9419314747942903,0.48071010588556456,0.06596272257944763,0.12329144214264467,4225.336970198451,4564.444893060969,19.8721024991714,322.34603424140835,0.02344501627190356,True
blend_0.2_0.0_0.6_0.2,validation,9132,415,0.045444590451160755,0.7858415421465603,0.1450118913211846,3.190960461554356,0.041166638569184885,0.05100905311604431,0.9542168674698795,0.430767465871286,0.07390817469204927,0.13719036895894682,3755.0,4962.0,19.0,396.0,0.03747460980514453,0.8077047481135058,0.14468805968792917,3.8609624073541737,0.03414482717899837,0.05338015482189873,0.9419314747942903,0.48798150663844436,0.06683687783633521,0.12481707767070915,4289.250996656605,4500.530866602815,19.8721024991714,322.34603424140835,0.024642382649677733,True
blend_0.2_0.0_0.5_0.3,validation,9132,415,0.045444590451160755,0.7858935109486932,0.14483376004992687,3.1870407151227282,0.04114901809932759,0.051415247718168744,0.9542168674698795,0.42996443730641276,0.07381174277726002,0.1370242214532872,3748.0,4969.0,19.0,396.0,0.03747460980514453,0.807900612820631,0.14458006437107693,3.8580805810345997,0.03413001986382578,0.05379066790848419,0.9419314747942903,0.4863361730123994,0.06663705657349443,0.1244685691097244,4274.788872991385,4514.992990268038,19.8721024991714,322.34603424140835,0.0241787154900428,True
blend_0.2_0.0_0.7_0.1,validation,9132,415,0.045444590451160755,0.785264633156925,0.14476808510536981,3.185595549836716,0.04120377757110317,0.05015290897064539,0.9542168674698795,0.4283583801766663,0.0736196319018405,0.13669313082499138,3734.0,4983.0,19.0,396.0,0.03747460980514453,0.8070746527539668,0.1435756802054374,3.8312788565907163,0.03417755930791592,0.052472700153996965,0.9419314747942903,0.48595338027530105,0.06659073864875482,0.12438776623258785,4271.424208333449,4518.357654925972,19.8721024991714,322.34603424140835,0.02445871604931,True
