model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.0_0.1_0.4_0.5,validation,9132,415,0.045444590451160755,0.786983473644492,0.14541895500181296,3.1999178242808575,0.04109743795157579,0.05260429532945554,0.9518072289156626,0.4223930251233222,0.072744014732965,0.13515825491873396,3682.0,5035.0,20.0,395.0,0.03747460980514453,0.8090791493431042,0.14116065748893533,3.766834617436276,0.03413622469543255,0.05361864721837595,0.9419024875019637,0.47944628488699204,0.06581122336531281,0.1230265189901733,4214.228259306792,4575.553603952628,19.882022476340524,322.3361142642393,0.02357589613546017,True
blend_0.1_0.2_0.5_0.2,validation,9132,415,0.045444590451160755,0.7867620533758298,0.14534175744453526,3.1982191059843275,0.041105740386477456,0.05241290405164856,0.9518072289156626,0.4222783067569118,0.07273062051187626,0.13513513513513514,3681.0,5036.0,20.0,395.0,0.03747460980514453,0.8095264179603401,0.14306548560178456,3.8176644492278196,0.034116794563197696,0.05415732174941179,0.9411655122531924,0.48042370955802743,0.06587868006915217,0.12313807506473623,4222.819608952961,4566.96225430646,20.13422877279894,322.0839079677809,0.025132626265915968,True
blend_0.0_0.0_0.4_0.6,validation,9132,415,0.045444590451160755,0.7862473410908749,0.14488298469477565,3.1881238945366053,0.04112526963488395,0.0519627074705975,0.9518072289156626,0.4219341516576804,0.07269046742730953,0.13506582321764404,3678.0,5039.0,20.0,395.0,0.03747460980514453,0.8078659036523265,0.14071391827213595,3.7549135002019067,0.034164112173221704,0.05284550404887667,0.9434770571086067,0.47733482670950705,0.06566519427673943,0.1227846800897166,4195.669002513304,4594.112860746117,19.343176199386765,322.874960541193,0.02299574741536538,True
blend_0.2_0.3_0.5_0.0,validation,9132,415,0.045444590451160755,0.7847416279780127,0.14479346113985403,3.1861539448895106,0.04115078789291219,0.05137444968004834,0.9518072289156626,0.420098657795113,0.07247706422018349,0.13469735720375106,3662.0,5055.0,20.0,395.0,0.03747460980514453,0.807913539243563,0.14160494542501587,3.7786903228963378,0.03414590896529959,0.0533501637378726,0.9466244297718452,0.4798494094706547,0.06616718641415564,0.12368877093351524,4217.771636460902,4572.010226798516,18.26608819094511,323.9520485496347,0.026045878621284442,True
blend_0.0_0.4_0.2_0.4,validation,9132,415,0.045444590451160755,0.7856159754309193,0.14472989459229005,3.184755174498296,0.04112911599919105,0.05187403943665736,0.9518072289156626,0.4265228863140989,0.0732295142751205,0.1359958684799449,3718.0,4999.0,20.0,395.0,0.03747460980514453,0.808643547576632,0.13698002936169476,3.6552756672836675,0.03418061805361883,0.05238790050430042,0.9416845027868126,0.48842484123003654,0.06687455898989886,0.12488061080042627,4293.147811009137,4496.634052250282,19.95662079939745,322.2615159411823,0.025631676341515947,True
blend_0.1_0.0_0.8_0.1,validation,9132,415,0.045444590451160755,0.7846451539783086,0.14466690007725458,3.183368991579491,0.04125442380394779,0.04898539036495342,0.9518072289156626,0.424572674085121,0.07299944557383109,0.13559903879162374,3701.0,5016.0,20.0,395.0,0.03747460980514453,0.807184625166748,0.1420859087416933,3.7915247011374533,0.03420169592268395,0.051803544664790424,0.939592357801784,0.48150142985051125,0.0659035145855472,0.12316796191283648,4232.292535233501,4557.4893280259175,20.672590757965086,321.5455459826147,0.024017763910419418,True
blend_0.1_0.0_0.5_0.4,validation,9132,415,0.045444590451160755,0.7861597128447253,0.14463116400227294,3.182582625707847,0.04114062490214058,0.0516087312869693,0.9518072289156626,0.4219341516576804,0.07269046742730953,0.13506582321764404,3678.0,5039.0,20.0,395.0,0.03747460980514453,0.8079203379035453,0.14101384898680328,3.7629170715860214,0.03415436025322943,0.05311586303897731,0.9415735271621579,0.4778354689607972,0.0656001110521025,0.12265477491065425,4200.069538693675,4589.712324565745,19.994598670890397,322.2235380696894,0.023604859435157468,True
logistic,validation,9132,415,0.045444590451160755,0.7832110361832785,0.14458825662583286,3.1816384566436278,0.04139484252597544,0.045748397969927024,0.9518072289156626,0.4297350005735918,0.07361162877376072,0.13665455803494206,3746.0,4971.0,20.0,395.0,0.03747460980514453,0.8063131205163377,0.1428302785058841,3.8113880104036806,0.03429041075384526,0.04934404415835425,0.9398467160446917,0.4864285018960087,0.06651053781037755,0.12422966159183067,4275.600423737988,4514.181439521433,20.58554475401262,321.63259198656715,0.02379135317099083,True
blend_0.0_0.0_1.0_0.0,validation,9132,415,0.045444590451160755,0.7832110361832785,0.14458825662583286,3.1816384566436278,0.04139484252597544,0.045748397969927024,0.9518072289156626,0.4297350005735918,0.07361162877376072,0.13665455803494206,3746.0,4971.0,20.0,395.0,0.03747460980514453,0.8063131205163377,0.1428302785058841,3.8113880104036806,0.03429041075384526,0.04934404415835425,0.9398467160446917,0.4864285018960087,0.06651053781037755,0.12422966159183067,4275.600423737988,4514.181439521433,20.58554475401262,321.63259198656715,0.02379135317099083,True
blend_0.0_0.3_0.2_0.5,validation,9132,415,0.045444590451160755,0.7855905438894502,0.1445207002863993,3.1801518916033693,0.04113743464561115,0.051682274443998755,0.9518072289156626,0.42090168635998626,0.0725702737460959,0.13485831341754864,3669.0,5048.0,20.0,395.0,0.03747460980514453,0.8083314361548941,0.13674025499572334,3.648877352071897,0.03419102985674853,0.05209924713332281,0.9416845027868126,0.48060309480180535,0.0659338767874224,0.12323893894354376,4224.396366115257,4565.385497144164,19.95662079939745,322.2615159411823,0.024290538479618894,True
blend_0.0_0.2_0.3_0.5,validation,9132,415,0.045444590451160755,0.7865135429869069,0.1439655179158386,3.1679352038733444,0.041105207247878216,0.05242519419050129,0.9518072289156626,0.420098657795113,0.07247706422018349,0.13469735720375106,3662.0,5055.0,20.0,395.0,0.03747460980514453,0.8089400561642834,0.13888748303623025,3.706175561490802,0.034153542665081124,0.05313852958118326,0.9422089743260774,0.478523927734476,0.06572244212569024,0.12287398482615872,4206.120941136159,4583.660922123263,19.77713712645679,322.44099961412303,0.023909619566053572,True
blend_0.1_0.0_0.9_0.0,validation,9132,415,0.045444590451160755,0.7831836696332192,0.14385959436847964,3.1656043753565206,0.04133721412590645,0.04707687247864767,0.9518072289156626,0.4243432373523001,0.07297247367448735,0.13555250514756348,3699.0,5018.0,20.0,395.0,0.03747460980514453,0.8060419284754687,0.14163165474099418,3.7794030538925294,0.0342543432702537,0.050343967091172726,0.9398467160446917,0.4816532403383136,0.06593821264639418,0.12323074416758135,4233.626916305839,4556.15494695358,20.58554475401262,321.63259198656715,0.023952748768213718,True
blend_0.2_0.0_0.6_0.2,validation,9132,415,0.045444590451160755,0.784770929536662,0.14349689502404417,3.1576232418302923,0.04120173774413412,0.05019993193375638,0.9518072289156626,0.4219341516576804,0.07269046742730953,0.13506582321764404,3678.0,5039.0,20.0,395.0,0.03747460980514453,0.8068574430588479,0.14062001075795197,3.752407603151283,0.03418543715021126,0.05225429747136334,0.9414230124245427,0.47826935046008295,0.06564127810742554,0.12272545130688076,4203.883262426901,4585.89860083252,20.046107543949052,322.1720291966308,0.024244174649848002,True
blend_0.2_0.2_0.5_0.1,validation,9132,415,0.045444590451160755,0.7852848125322214,0.14345741608376905,3.1567545148842866,0.04115245511002372,0.05133601627862616,0.9518072289156626,0.420098657795113,0.07247706422018349,0.13469735720375106,3662.0,5055.0,20.0,395.0,0.03747460980514453,0.8081084747121916,0.14093629568771598,3.760847582417474,0.03415078455225821,0.05321499458479062,0.9466244297718452,0.47924772970033314,0.06609578953328261,0.12356401676307828,4212.48300252824,4577.298860731178,18.26608819094511,323.9520485496347,0.025311578178306104,True
blend_0.2_0.1_0.7_0.0,validation,9132,415,0.045444590451160755,0.7839811696021208,0.14324567496033885,3.1520951897296734,0.04123145075456433,0.04951497491800316,0.9518072289156626,0.4285878169094872,0.07347470238095238,0.13641858055603523,3736.0,4981.0,20.0,395.0,0.03747460980514453,0.80687831991998,0.14055348716514457,3.7506324387625596,0.034190680859988366,0.052108922603558594,0.9408164020636449,0.48722053496680534,0.06667056607221931,0.12451726737799981,4282.562221658778,4507.219641600643,20.25370061138308,321.96443612919677,0.02546431487598825,True
blend_0.2_0.0_0.5_0.3,validation,9132,415,0.045444590451160755,0.7850340907049098,0.14307263198757694,3.1482874103868737,0.04118201496345029,0.05065458990358007,0.9518072289156626,0.42090168635998626,0.0725702737460959,0.13485831341754864,3669.0,5048.0,20.0,395.0,0.03747460980514453,0.8068789005590595,0.13930608736681865,3.71734590676631,0.03418414699845007,0.05229006521017865,0.9429321721473664,0.47680551529117354,0.06556771609612061,0.12260964960331242,4191.016470608419,4598.765392651,19.52964571556043,322.6884910250194,0.02379766217709921,True
blend_0.1_0.4_0.2_0.3,validation,9132,415,0.045444590451160755,0.7848726557025393,0.1429489104210988,3.145564939675842,0.0411536079968222,0.05130943943940458,0.9518072289156626,0.4246873924515315,0.07301293900184842,0.1356223175965665,3702.0,5015.0,20.0,395.0,0.03747460980514453,0.8078842311133269,0.1352117890332449,3.6080906442068668,0.034192470874268764,0.05205929684232413,0.9469698072030912,0.4855374471172029,0.06687260319008176,0.12492343090189388,4267.7682466040715,4522.013616655351,18.147893769951832,324.070242970628,0.026020777736878324,True
blend_0.1_0.5_0.2_0.2,validation,9132,415,0.045444590451160755,0.7842697623118376,0.14288148865094363,3.1440813358082345,0.04115669348792155,0.051238311379846135,0.9518072289156626,0.4254904210164047,0.0731075328521192,0.13578549329666553,3709.0,5008.0,20.0,395.0,0.03747460980514453,0.8075901817622473,0.13569284392476008,3.620927466098182,0.034192031117150544,0.05207148852257437,0.9469698072030912,0.4890752341248541,0.06730448294575701,0.12567668106759144,4298.864622679997,4490.917240579424,18.147893769951832,324.070242970628,0.026716363609030007,True
blend_0.1_0.3_0.2_0.4,validation,9132,415,0.045444590451160755,0.7851402397475643,0.1427802756175344,3.1418541612995763,0.041159264312124015,0.05117904764156278,0.9518072289156626,0.42388436388665823,0.07291858962525383,0.13545953360768176,3695.0,5022.0,20.0,395.0,0.03747460980514453,0.8078674522077534,0.13471770861196494,3.5949062395166242,0.03420078105547853,0.05182890813925778,0.9416845027868126,0.4837368635934926,0.06630756404447964,0.12389146211143996,4251.9415102040775,4537.840353055343,19.95662079939745,322.2615159411823,0.025385257936343913,True
blend_0.2_0.5_0.3_0.0,validation,9132,415,0.045444590451160755,0.7832624521258142,0.14272479914680972,3.1406334115871477,0.04116795743698209,0.05097865001190016,0.9518072289156626,0.42537570264999425,0.0730940044411547,0.13576215844646847,3708.0,5009.0,20.0,395.0,0.03747460980514453,0.8068402951168476,0.13736509570395422,3.6655510602567145,0.03418181395868617,0.05235474562951481,0.9469698072030912,0.4890644115679786,0.06730315326242835,0.1256743629246114,4298.769494765859,4491.012368493561,18.147893769951832,324.070242970628,0.027399475500228636,True
blend_0.1_0.7_0.2_0.0,validation,9132,415,0.045444590451160755,0.7816594357238521,0.14238734412616375,3.1332077748436804,0.041189089889323786,0.05049149568852673,0.9518072289156626,0.42331077205460593,0.07285134636665437,0.1353434983724516,3690.0,5027.0,20.0,395.0,0.03747460980514453,0.8056356429868943,0.1381960937114158,3.6877260211644467,0.03421476287518871,0.05144128081462762,0.9484298983205195,0.48939794095538897,0.06744098783546332,0.1259275171817506,4301.701145326184,4488.080717933239,17.648224108274068,324.5699126323058,0.027753902591458653,True
blend_0.2_0.5_0.2_0.1,validation,9132,415,0.045444590451160755,0.782970265828716,0.14176048616420028,3.119413878678258,0.041198739732543996,0.05026904337827953,0.9518072289156626,0.4234254904210164,0.07286478509500093,0.1353666895133653,3691.0,5026.0,20.0,395.0,0.03747460980514453,0.806396765255285,0.13666901189140027,3.6469762487730635,0.03422048799951445,0.051282559369811076,0.9469698072030912,0.48656319712461127,0.0669972512967227,0.12514089804349632,4276.784365415428,4512.997497843995,18.147893769951832,324.070242970628,0.027062168421805453,True
blend_0.0_0.5_0.1_0.4,validation,9132,415,0.045444590451160755,0.78380618953962,0.14108890014847664,3.1046357497732258,0.041191187113597934,0.05044314957820717,0.9518072289156626,0.42629344958127796,0.07320237212750186,0.13594906212355876,3716.0,5001.0,20.0,395.0,0.03747460980514453,0.8071579849312469,0.13172393960220333,3.515018309386645,0.03424307709258903,0.05065630685791889,0.9482016522473317,0.4900510594486139,0.06750637830893706,0.12603948678974536,4307.441914412492,4482.339948846931,17.72633405415878,324.491802686421,0.025957363820932285,True
blend_0.3_0.1_0.6_0.0,validation,9132,415,0.045444590451160755,0.7828793204249832,0.14086360627451144,3.099678198792382,0.04124910590443855,0.049107980857306166,0.9518072289156626,0.4239990822530687,0.07293205317577547,0.13548276453438518,3696.0,5021.0,20.0,395.0,0.03747460980514453,0.8056189154044995,0.13844631649230243,3.6944031495505114,0.03421822531163055,0.05134528937699823,0.946155056040977,0.4822801688998335,0.06642644061763404,0.1241375886337567,4239.137481605446,4550.644381653973,18.426716394557765,323.79142034602205,0.02521641424501519,True
blend_0.3_0.0_0.7_0.0,validation,9132,415,0.045444590451160755,0.7817932277463646,0.1407209959662576,3.096540084732203,0.04130860816086459,0.0477363094109583,0.9518072289156626,0.423081335321785,0.07282448377581122,0.1352971399212194,3688.0,5029.0,20.0,395.0,0.03747460980514453,0.8043103478745135,0.13814830910544643,3.6864509016577234,0.034257342864167185,0.050260807346034886,0.9413657521482334,0.47953717815075975,0.06578691952675736,0.1229794741621973,4215.027191268148,4574.75467199127,20.06570304901694,322.1524336915628,0.024416389589935118,True
blend_0.3_0.2_0.5_0.0,validation,9132,415,0.045444590451160755,0.783397349867521,0.14038164604530168,3.089072751049867,0.041214061749443004,0.049915833696106304,0.9518072289156626,0.4218194332912699,0.07267709291628335,0.13504273504273503,3677.0,5040.0,20.0,395.0,0.03747460980514453,0.8062209864445992,0.1371613295500545,3.66011361461127,0.03419927698111275,0.05187060659729392,0.9466244297718452,0.48001016660327583,0.06618628839094402,0.12372214547737828,4219.184656589607,4570.597206669813,18.26608819094511,323.9520485496347,0.025617379980823037,True
blend_0.1_0.4_0.1_0.4,validation,9132,415,0.045444590451160755,0.7835844928411592,0.13912683240896614,3.0614608037558524,0.041214393651646176,0.049908182544664004,0.9518072289156626,0.42113112309280715,0.07259694909024077,0.13490437158469945,3671.0,5046.0,20.0,395.0,0.03747460980514453,0.8066075385173685,0.1314038008418303,3.5064754916751957,0.03425659310026591,0.05028159355134865,0.9482016522473317,0.4809537923771789,0.06640176631976004,0.1241120685862823,4227.4789213027625,4562.302941956656,17.72633405415878,324.491802686421,0.025340751360111022,True
blend_0.1_0.1_0.2_0.6,validation,9132,415,0.045444590451160755,0.7843065274750488,0.13780015480083435,3.0322675027499257,0.04119680236193117,0.050313704473677,0.9518072289156626,0.4203280945279339,0.072503671071953,0.1347433054750128,3664.0,5053.0,20.0,395.0,0.03747460980514453,0.8062499467508617,0.13151182266337427,3.509358025265423,0.03424101269017268,0.050713539664677953,0.9431683576778741,0.47755037629704183,0.0656704244007477,0.12279120793204233,4197.56363636845,4592.21822689097,19.44881874338501,322.7693179971948,0.023646548613031018,True
blend_0.0_0.0_0.2_0.8,validation,9132,415,0.045444590451160755,0.7836679746403302,0.13776423895445672,3.031477181041202,0.04121484142327846,0.04989786032161936,0.9518072289156626,0.42388436388665823,0.07291858962525383,0.13545953360768176,3695.0,5022.0,20.0,395.0,0.03747460980514453,0.8050518584867685,0.13138330808502682,3.5059286479079086,0.034269487810686866,0.0499241048834953,0.9434934742000473,0.47885361096597784,0.06584503306911768,0.12309915565845315,4209.018784825034,4580.763078434386,19.337557972943355,322.8805787676364,0.022435316195813734,True
blend_0.1_0.1_0.1_0.7,validation,9132,415,0.045444590451160755,0.7825072459160952,0.13369865818815457,2.942014811022235,0.04126765659022834,0.04868034251993236,0.9518072289156626,0.4204428128943444,0.07251698182485772,0.13476629136813376,3665.0,5052.0,20.0,395.0,0.03747460980514453,0.8043711908056036,0.12823487902993114,3.421913655584667,0.034314338312592556,0.04868068446881424,0.9431683576778741,0.4778399193614973,0.06570444669564578,0.12285068011234061,4200.108656745033,4589.673206514387,19.44881874338501,322.7693179971948,0.023299663266724065,True
blend_0.0_0.0_0.1_0.9,validation,9132,415,0.045444590451160755,0.7816472728127147,0.13353734789941718,2.9384652072710304,0.04129327033349292,0.04808988356290467,0.9518072289156626,0.424572674085121,0.07299944557383109,0.13559903879162374,3701.0,5016.0,20.0,395.0,0.03747460980514453,0.8029577919129898,0.12653829926093202,3.376640875485801,0.03434982722273314,0.04769680171413804,0.9434934742000473,0.47912341088514465,0.06587689221381862,0.12315482992658608,4211.390267261236,4578.391595998185,19.337557972943355,322.8805787676364,0.022106487466761686,True
blend_0.0_0.5_0.0_0.5,validation,9132,415,0.045444590451160755,0.7818355215055474,0.13321623617643608,2.93139920183907,0.04127526374536854,0.048504979128348724,0.9518072289156626,0.4222783067569118,0.07273062051187626,0.13513513513513514,3681.0,5036.0,20.0,395.0,0.03747460980514453,0.8052468418360683,0.1258171376734807,3.357396870245957,0.03432651190613986,0.048343187805597876,0.9482016522473317,0.4856594927240482,0.06696859189168981,0.1251016365914713,4268.841000865609,4520.940862393812,17.72633405415878,324.491802686421,0.02506959263038693,True
blend_0.1_0.5_0.0_0.4,validation,9132,415,0.045444590451160755,0.7814194946586852,0.13269797531907604,2.9199949653344635,0.04129398109259885,0.04807349884021683,0.9518072289156626,0.4229666169553746,0.0728110599078341,0.13527397260273974,3687.0,5030.0,20.0,395.0,0.03747460980514453,0.8047827163279301,0.12487446200261751,3.3322418205799353,0.03433257436707212,0.04817511415277165,0.9482016522473317,0.48463276732982474,0.06684409374747637,0.1248843815846243,4259.816308616914,4529.965554642504,17.72633405415878,324.491802686421,0.025751612837681143,True
blend_0.2_0.1_0.1_0.6,validation,9132,415,0.045444590451160755,0.7818780916945285,0.13228941807113584,2.9110047369291867,0.041294835019618115,0.04805381374960105,0.9518072289156626,0.42216358839050133,0.07271723122238587,0.13511202325979135,3680.0,5037.0,20.0,395.0,0.03747460980514453,0.803824271024282,0.1268810862466316,3.3857880550690433,0.03433044271645788,0.04823421132622774,0.9431683576778741,0.47921756838677754,0.06586680923307604,0.12313444035855832,4212.217891161376,4577.563972098041,19.44881874338501,322.7693179971948,0.023974182860720436,True
blend_0.0_0.2_0.0_0.8,validation,9132,415,0.045444590451160755,0.7811825943213027,0.13111248341888448,2.8851065026054292,0.04132035683157519,0.04746547403236534,0.9518072289156626,0.42514626591717336,0.07306696263411025,0.13571551279848823,3706.0,5011.0,20.0,395.0,0.03747460980514453,0.8034899785917331,0.1239331742691203,3.3071238076535407,0.034376154108374454,0.046966923882888256,0.9442265896197403,0.4832948888398022,0.06642157939878146,0.12411247220439743,4248.0566485300715,4541.725214729348,19.086672580000172,323.13146416057964,0.02346994435360909,True
blend_0.4_0.2_0.1_0.3,validation,9132,415,0.045444590451160755,0.7795270562576105,0.13092335768750235,2.8809448250657144,0.04137535850010966,0.046197552061641334,0.9518072289156626,0.42170471492485945,0.07266372332597498,0.1350196547598701,3676.0,5041.0,20.0,395.0,0.03747460980514453,0.8019606915502049,0.12464187909999974,3.3260354076559016,0.034385344881130014,0.04671212195235497,0.9482192602875612,0.4785787989607517,0.06612046090393885,0.12362070264695632,4206.60324724569,4583.178616013728,17.720308263439726,324.49782847714005,0.025536676028267223,True
blend_0.5_0.2_0.1_0.2,validation,9132,415,0.045444590451160755,0.7773059428260248,0.12788898730037204,2.8141740530771022,0.041449875008236776,0.04447976566800149,0.9518072289156626,0.4203280945279339,0.072503671071953,0.1347433054750128,3664.0,5053.0,20.0,395.0,0.03747460980514453,0.7997753089014756,0.12176697477733062,3.2493193501007283,0.03444705822629736,0.04500120167323085,0.9482192602875612,0.47697231344882224,0.06593076101503295,0.12328909160712277,4192.482590029343,4597.299273230073,17.720308263439726,324.49782847714005,0.025542755936995776,True
blend_0.3_0.1_0.0_0.6,validation,9132,415,0.045444590451160755,0.778525551097357,0.12642533157854124,2.78196657343431,0.04142175128900377,0.045128085663814876,0.9518072289156626,0.42055753126075485,0.07253029746603011,0.1347892851049309,3666.0,5051.0,20.0,395.0,0.03747460980514453,0.8004593161681979,0.12053280978482683,3.21638598537936,0.03444491759644196,0.04506054778418589,0.9429001946743872,0.477291592864891,0.06562260810442885,0.12270534644575054,4195.288986450016,4594.4928768094,19.54058898678104,322.67754775379876,0.023904978039665382,True
blend_0.6_0.3_0.1_0.0,validation,9132,415,0.045444590451160755,0.7741156665206195,0.12563751585594202,2.7646308308348493,0.04153484077496756,0.04252109849902541,0.9518072289156626,0.42021337616152343,0.07249036520462471,0.13472032742155526,3663.0,5054.0,20.0,395.0,0.03747460980514453,0.7970202115625694,0.11920085494780988,3.1808431246546545,0.03451453371674955,0.04313053359251917,0.9482192602875612,0.47817018443077836,0.06607210671146431,0.1235361873126259,4203.011614661066,4586.770248598352,17.720308263439726,324.49782847714005,0.026303138827557023,True
blend_0.5_0.3_0.0_0.2,validation,9132,415,0.045444590451160755,0.7755260113529717,0.12450261168298221,2.7396574696120326,0.04151246658013744,0.043036878000961454,0.9518072289156626,0.42158999655844903,0.0726503586536693,0.13499658236500342,3675.0,5042.0,20.0,395.0,0.03747460980514453,0.7984127439571037,0.11882111485811436,3.170709861315288,0.03450605676694018,0.04336554573283735,0.9482192602875612,0.47931157736661606,0.06620735315799323,0.12377255605279741,4213.044209587345,4576.737653672071,17.720308263439726,324.49782847714005,0.026118068119585582,True
blend_0.5_0.2_0.0_0.3,validation,9132,415,0.045444590451160755,0.7754367245280306,0.12300045473068645,2.7066027773509123,0.04152292775968279,0.04279572241898266,0.9518072289156626,0.42204887002409086,0.07270384686177066,0.1350889192886457,3679.0,5038.0,20.0,395.0,0.03747460980514453,0.7979153847923917,0.11818839131300625,3.1538258017240595,0.034519966482176874,0.04297991740867546,0.9482192602875612,0.47871750789764617,0.06613689138941675,0.12364941865303002,4207.822468543477,4581.95939471594,17.720308263439726,324.49782847714005,0.025638439763383647,True
blend_0.6_0.3_0.0_0.1,validation,9132,415,0.045444590451160755,0.7726080183991675,0.12093910258170369,2.6612430958460678,0.041600318844496297,0.04101167005497641,0.9518072289156626,0.4254904210164047,0.0731075328521192,0.13578549329666553,3709.0,5008.0,20.0,395.0,0.03747460980514453,0.7955851453143078,0.11592303193785557,3.0933752890454804,0.03458042818300268,0.04130369730145733,0.9482192602875612,0.48275935745939624,0.06661927229655208,0.12449207449205034,4243.349444515371,4546.432418744047,17.720308263439726,324.49782847714005,0.026798362746556174,True
blend_0.0_0.4_0.3_0.3,validation,9132,415,0.045444590451160755,0.7864541105802124,0.14760034380967899,3.2479188907710563,0.04108654053095231,0.052855507327216555,0.9493975903614458,0.42755535161179303,0.07317979197622586,0.13588549749956888,3727.0,4990.0,21.0,394.0,0.03747460980514453,0.8096005018095603,0.14152102427878735,3.776450909419723,0.034130984232345334,0.05376393207602881,0.939696113905865,0.4892791759470756,0.06684696049790066,0.12481498428371904,4300.657226810122,4489.124636449303,20.637083537351028,321.58105320322875,0.026094145982573817,True
blend_0.0_0.3_0.4_0.3,validation,9132,415,0.045444590451160755,0.7873472552594225,0.147463593538548,3.244909725768723,0.041068000004163,0.05328291147496955,0.9493975903614458,0.42319605368819546,0.07266691257838435,0.13500085660442007,3689.0,5028.0,21.0,394.0,0.03747460980514453,0.8103318383910633,0.1447209933080248,3.8618412322510007,0.034104061012128845,0.0545103424889275,0.9392323959917921,0.48271880938796113,0.06602473642002278,0.12337653597885716,4242.993035812482,4546.78882744694,20.79577621787832,321.4223605227015,0.025183563425116476,True
blend_0.1_0.3_0.4_0.2,validation,9132,415,0.045444590451160755,0.7864936400414093,0.1468341506842273,3.2310589495141295,0.04109826665219497,0.05258519176859622,0.9493975903614458,0.4218194332912699,0.07250644092749356,0.13472388442468797,3677.0,5040.0,21.0,394.0,0.03747460980514453,0.8095150034647559,0.1424912406106512,3.802340874302844,0.03412170419249647,0.0540212088178007,0.9392323959917921,0.480961330857975,0.06581588883095794,0.12301183116178738,4227.545182904542,4562.236680354878,20.79577621787832,321.4223605227015,0.02562527630359421,True
blend_0.0_0.2_0.4_0.4,validation,9132,415,0.045444590451160755,0.7872911400103108,0.14621341295069434,3.2173997278692545,0.04107834807466881,0.05304436333091267,0.9493975903614458,0.4204428128943444,0.072346676459787,0.13444804640846272,3665.0,5052.0,21.0,394.0,0.03747460980514453,0.8098272550738231,0.1429294085101443,3.814033268213586,0.03411620764173493,0.05417359336505956,0.9389135369985391,0.4785020279284865,0.06550506101134251,0.1224660488113734,4205.928446618664,4583.853416640758,20.904895548432314,321.31324119214753,0.024195116796657052,True
blend_0.1_0.0_0.6_0.3,validation,9132,415,0.045444590451160755,0.7861619242831138,0.1452534849079033,3.1962766847686095,0.04115612919206485,0.051251319769114345,0.9493975903614458,0.4289319720087186,0.07334326135517498,0.13616727147053742,3739.0,4978.0,21.0,394.0,0.03747460980514453,0.8080938466663149,0.14211020287653386,3.7921729836670615,0.034151704414171806,0.05318949263869288,0.9391157645503423,0.4833826505607402,0.06609630232098411,0.12350046628731362,4248.828054913059,4540.953808346359,20.835689612456626,321.3824471281232,0.024479901575676453,True
blend_0.1_0.1_0.5_0.3,validation,9132,415,0.045444590451160755,0.7866426357028435,0.1451974896358504,3.195044518926713,0.04111881174110842,0.05211157759800944,0.9493975903614458,0.4256051393828152,0.07294945380485095,0.13548830811554333,3710.0,5007.0,21.0,394.0,0.03747460980514453,0.8089235185388821,0.14218832185378877,3.7942575678071258,0.034131642196167794,0.05374569090560244,0.9396188994781057,0.4823500464652149,0.06600616474653499,0.12334744246998067,4239.751690162285,4550.030173097136,20.66350771494828,321.55462902563147,0.024739054813274854,True
blend_0.0_0.5_0.2_0.3,validation,9132,415,0.045444590451160755,0.785142451185953,0.14475505596068244,3.185308845862535,0.041129539159172133,0.051864284571915165,0.9493975903614458,0.43007915567282323,0.07348004475941813,0.13640297732387052,3749.0,4968.0,21.0,394.0,0.03747460980514453,0.808467454947416,0.1369887636084378,3.6555087383360005,0.03417807667458066,0.05245835685246236,0.946213263366384,0.4941056269531154,0.06787768363663334,0.12666864788287818,4343.080678326921,4446.701184932503,18.40679679211236,323.81133994846743,0.0266591162420578,True
blend_0.2_0.4_0.4_0.0,validation,9132,415,0.045444590451160755,0.78424792435775,0.1441593452532907,3.172200339404941,0.04114714361423189,0.051458459149748226,0.9493975903614458,0.42583457611563613,0.0729764771253936,0.13553491572067425,3712.0,5005.0,21.0,394.0,0.03747460980514453,0.8076639416585643,0.13970336768039254,3.72794722631679,0.03415377685098346,0.053132037089027695,0.9446913135104447,0.4879483725694067,0.06701553784316808,0.12515284716312264,4288.959755417521,4500.822107841898,18.92763563602449,323.29050110455535,0.027055435810531377,True
blend_0.0_0.8_0.2_0.0,validation,9132,415,0.045444590451160755,0.7810828031640155,0.14354414131292567,3.158662887878644,0.04118325947752242,0.05062590083328511,0.9493975903614458,0.42732591487897215,0.07315261789825474,0.13583864850887778,3725.0,4992.0,21.0,394.0,0.03747460980514453,0.8053336082336283,0.13887869320387786,3.705941007151261,0.03421767508201539,0.051360543760052724,0.9439688509891827,0.4953338083353243,0.06788121943286479,0.12665464693807615,4353.876124765054,4435.905738494372,19.174875413915668,323.04326132666415,0.02795449000042819,True
