model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.3_0.2_0.2_0.3,validation,9132,415,0.045444590451160755,0.7830501540405053,0.1414335124726201,3.1122188816866667,0.04120351501998072,0.050158961411334246,0.9566265060240964,0.420098657795113,0.07281731474688188,0.13533321970342593,3662.0,5055.0,18.0,397.0,0.03747460980514453,0.80624176469661,0.13825975801878299,3.6894248862813406,0.034209152869291035,0.05159681075438871,0.9460020376390458,0.47745354784455174,0.06584333361927248,0.12311748324018869,4196.712535392904,4593.069327866515,18.47908206695372,323.739054673626,0.02393685400366461,True
blend_0.2_0.2_0.1_0.5,validation,9132,415,0.045444590451160755,0.7825633611652069,0.14068754782918402,3.095804064520743,0.041208450814279804,0.05004517937159736,0.9566265060240964,0.4206722496271653,0.07288415641637598,0.1354486523370863,3667.0,5050.0,18.0,397.0,0.03747460980514453,0.8061748269181372,0.1382163327608074,3.688266094816896,0.034219680355119346,0.051304950234706825,0.9460020376390458,0.4774481270673972,0.0658426955556719,0.1231163677902477,4196.664887944187,4593.116975315233,18.47908206695372,323.739054673626,0.023591570493664803,True
blend_0.3_0.4_0.1_0.2,validation,9132,415,0.045444590451160755,0.7812663525502721,0.13909107410343688,3.0606739487050256,0.04125560635818175,0.04895812961932955,0.9566265060240964,0.42113112309280715,0.07293771817012677,0.13554114032092865,3671.0,5046.0,18.0,397.0,0.03747460980514453,0.80485993124356,0.13505716434514253,3.6039645255119326,0.03425874370826672,0.05022197080960533,0.9504440115228067,0.4807388507753971,0.0665226323763984,0.12434240189130052,4225.589631509761,4564.192231749657,16.95895804100276,325.2591786995771,0.02507172215225658,True
blend_0.3_0.2_0.1_0.4,validation,9132,415,0.045444590451160755,0.7817871462907958,0.13890093427974487,3.0564899562473014,0.04124773269407979,0.04913963668940535,0.9566265060240964,0.4229666169553746,0.07315275474479455,0.1359123587812393,3687.0,5030.0,18.0,397.0,0.03747460980514453,0.8051828924951577,0.13515266862009306,3.6065130316991114,0.03425062076301746,0.05044716864510568,0.9460020376390458,0.4794021410471291,0.06607350075578067,0.12351976503265531,4213.840244583788,4575.94161867563,18.47908206695372,323.739054673626,0.024253624197074178,True
blend_0.4_0.5_0.1_0.0,validation,9132,415,0.045444590451160755,0.7787096533432111,0.13607826280896473,2.9943775806541346,0.041330387360421925,0.047234245994350776,0.9566265060240964,0.42388436388665823,0.07326074921572245,0.13609873157353444,3695.0,5022.0,18.0,397.0,0.03747460980514453,0.8020947671439,0.13059948261717366,3.485012473678776,0.034324559723148816,0.048397309478290906,0.9504440115228067,0.4849993551822779,0.06703606980656805,0.12523887646121334,4263.038535873699,4526.74332738572,16.95895804100276,325.2591786995771,0.026206177352616745,True
blend_0.0_0.4_0.3_0.3,validation,9132,415,0.045444590451160755,0.7857724346969154,0.1492210091487517,3.2835813386660253,0.04107242169565952,0.05318098075276434,0.9542168674698795,0.4324882413674429,0.07411566535654127,0.13754775963876345,3770.0,4947.0,19.0,396.0,0.03747460980514453,0.8095866721253777,0.1456972364566083,3.887892021136052,0.03410450906701738,0.05449792076404958,0.9463758581144066,0.49486697733646157,0.06798392285437777,0.12685507555878797,4349.772782118042,4440.009081141382,18.35115392040026,323.8669828201796,0.026087675497444056,True
blend_0.0_0.5_0.4_0.1,validation,9132,415,0.045444590451160755,0.7854655976204923,0.14920235173783786,3.2831707857106873,0.04107632527729657,0.05309099372047954,0.9542168674698795,0.42319605368819546,0.07300884955752213,0.13563966432608324,3689.0,5028.0,19.0,396.0,0.03747460980514453,0.8092956968652774,0.1470368521024404,3.9236393085073598,0.034104035572836346,0.05451104775942128,0.9463758581144066,0.48714110873007627,0.06702843745281177,0.12519010485734625,4281.86408236371,4507.917780895712,18.35115392040026,323.8669828201796,0.02571231805026594,True
blend_0.0_0.5_0.3_0.2,validation,9132,415,0.045444590451160755,0.7851167432146849,0.14868499982019234,3.2717865502602326,0.04108635669317042,0.052859745234336786,0.9542168674698795,0.4344384535964208,0.07435223432219301,0.13795506009406028,3787.0,4930.0,19.0,396.0,0.03747460980514453,0.808997967454602,0.1455783714883783,3.8847201410591663,0.03411834131390191,0.054114440146746934,0.9463758581144066,0.4984486715405828,0.06843618678195224,0.12764206991347318,4381.255092873169,4408.526770386256,18.35115392040026,323.8669828201796,0.026858446525405845,True
blend_0.0_0.6_0.3_0.1,validation,9132,415,0.045444590451160755,0.7841978905642071,0.14788024854840828,3.254078143961601,0.04110824013222176,0.05235527884436164,0.9542168674698795,0.427784788344614,0.07355126300148589,0.13657527159855148,3729.0,4988.0,19.0,396.0,0.03747460980514453,0.8080603935011325,0.14485625639245478,3.8654506916992326,0.03413979338378922,0.05351971008795886,0.9463758581144066,0.4926597640342183,0.06770818074561796,0.12637490621888042,4330.37185866564,4459.410004593784,18.35115392040026,323.8669828201796,0.026568635770512345,True
blend_0.0_0.7_0.3_0.0,validation,9132,415,0.045444590451160755,0.7828168472905042,0.14748649738146985,3.2454137206929703,0.04113807201281353,0.05166758158283913,0.9542168674698795,0.4213605598256281,0.07279411764705883,0.13526900085397098,3673.0,5044.0,19.0,396.0,0.03747460980514453,0.80665481653428,0.14514421343232792,3.873134748754674,0.03416886527667932,0.05271373058768514,0.9474660519207386,0.48749093953776557,0.06714319734564601,0.12539980322160843,4284.9390188523475,4504.842844407075,17.978069827311167,324.2400669132686,0.02627882501561884,True
blend_0.1_0.5_0.4_0.0,validation,9132,415,0.045444590451160755,0.7844881418527155,0.14732089682015165,3.2417697102689753,0.04111360516167759,0.052231601892336665,0.9542168674698795,0.4324882413674429,0.07411566535654127,0.13754775963876345,3770.0,4947.0,19.0,396.0,0.03747460980514453,0.8080791663176634,0.14458173135175262,3.8581250639707627,0.03413175453687625,0.05374257640912283,0.9484556226418591,0.4954342592666786,0.0681945148342397,0.12724037236337643,4354.75906653962,4435.022796719806,17.639420778956335,324.5787159616235,0.02707689814043945,True
blend_0.0_0.4_0.2_0.4,validation,9132,415,0.045444590451160755,0.7848967050950159,0.1472992321863264,3.241292983916946,0.041106052406131924,0.052405711241216846,0.9542168674698795,0.4329471148330848,0.07417119310732347,0.13764337851929093,3774.0,4943.0,19.0,396.0,0.03747460980514453,0.808761519581606,0.143092742298803,3.818391786941546,0.0341384910368678,0.05355581592134495,0.9463758581144066,0.49438174413305513,0.06792311135308468,0.1267492026070448,4345.507688107289,4444.274175152134,18.35115392040026,323.8669828201796,0.025980163276538314,True
blend_0.0_0.2_0.7_0.1,validation,9132,415,0.045444590451160755,0.7869862379424777,0.14724131318809794,3.240018486828218,0.041122317714233275,0.05203075640708532,0.9542168674698795,0.4228518985889641,0.07296849087893864,0.13557001027045532,3686.0,5031.0,19.0,396.0,0.03747460980514453,0.8104596667756392,0.14546141857297007,3.8815992836035096,0.0341132751558765,0.05425489262877359,0.9431005515730865,0.4831718549788658,0.06633287703126924,0.12394789223914114,4246.975207730646,4542.806655528774,19.472023222225065,322.7461135183547,0.024206160613361845,True
blend_0.0_0.3_0.7_0.0,validation,9132,415,0.045444590451160755,0.7863277821622615,0.14711527316002873,3.237244998788873,0.041130922365357044,0.05183239831175945,0.9542168674698795,0.42698175977974073,0.07345575959933222,0.1364106097140889,3722.0,4995.0,19.0,396.0,0.03747460980514453,0.8099529798897483,0.1445122815993906,3.8562718157922458,0.03412237071116145,0.05400273047576254,0.9488138273346468,0.4888142620661488,0.06739460397969617,0.12585003267680686,4296.570735211572,4493.211128047848,17.516836636418773,324.7013001041611,0.025032831568830266,True
blend_0.0_0.5_0.2_0.3,validation,9132,415,0.045444590451160755,0.7843991314575728,0.14688310935882185,3.232136276300629,0.04111734576946939,0.052145371802787444,0.9542168674698795,0.42480211081794195,0.07319778188539741,0.1359656652360515,3703.0,5014.0,19.0,396.0,0.03747460980514453,0.8083587042520706,0.1428943667855236,3.813098189107949,0.03414969754515083,0.05324513040871215,0.9463758581144066,0.4884354708394262,0.06718663845156583,0.12546599313579546,4293.241242956964,4496.540620302457,18.35115392040026,323.8669828201796,0.0256296651616544,True
blend_0.1_0.2_0.5_0.2,validation,9132,415,0.045444590451160755,0.7865768454107817,0.14681060416851444,3.2305408126912623,0.04108873215646107,0.052804985039289765,0.9542168674698795,0.4359297923597568,0.07453416149068323,0.138268156424581,3800.0,4917.0,19.0,396.0,0.03747460980514453,0.8098350704617311,0.14550993018916647,3.8828938031848645,0.03409813582646264,0.05467461036788279,0.94315390113414,0.494920065633835,0.06777479551163243,0.1264620600789274,4350.2394166714475,4439.542446587979,19.453766034845362,322.76437070573445,0.02577712632831914,True
blend_0.1_0.5_0.3_0.1,validation,9132,415,0.045444590451160755,0.7843515855322174,0.14676025159102613,3.2294328133234953,0.041118418589169654,0.052120640704534704,0.9542168674698795,0.4309969026041069,0.07393577296489919,0.13723791370646335,3757.0,4960.0,19.0,396.0,0.03747460980514453,0.8080014372916005,0.14352728799917724,3.829987523431765,0.034141121596771705,0.053482887152488945,0.9463758581144066,0.4938343666762329,0.067854642119738,0.12662998233298675,4340.696359664957,4449.085503594468,18.35115392040026,323.8669828201796,0.02690867676380032,True
blend_0.0_0.1_0.8_0.1,validation,9132,415,0.045444590451160755,0.7866235620467414,0.14648475297150118,3.223370515989756,0.04118489419378292,0.05058821665537161,0.9542168674698795,0.427784788344614,0.07355126300148589,0.13657527159855148,3729.0,4988.0,19.0,396.0,0.03747460980514453,0.8099313099663868,0.1441342324147614,3.846183673805046,0.03415519268885615,0.05309278487021252,0.9423421505686588,0.48716001973188683,0.06676411516572253,0.12469378499061086,4282.030305944442,4507.751557314981,19.731561800862508,322.48657493971723,0.02388393188035134,True
blend_0.0_0.2_0.8_0.0,validation,9132,415,0.045444590451160755,0.7861829329478057,0.1463265968707362,3.2198903195748505,0.04118819203753969,0.05051219335159485,0.9542168674698795,0.4204428128943444,0.07268722466960352,0.1350844277673546,3665.0,5052.0,19.0,396.0,0.03747460980514453,0.8097496428832673,0.1440379801442585,3.8436152075554073,0.03415929415973982,0.05297907705401672,0.9488138273346468,0.48117039207158047,0.06646768233601855,0.12423245271502735,4229.382785368202,4560.399077891219,17.516836636418773,324.7013001041611,0.023709104677267924,True
blend_0.1_0.3_0.5_0.1,validation,9132,415,0.045444590451160755,0.7861403627588246,0.14631591647866662,3.2196552994775507,0.04109445612763717,0.05267303360931763,0.9542168674698795,0.4225077434897327,0.07292817679558011,0.13550042771599657,3683.0,5034.0,19.0,396.0,0.03747460980514453,0.8095274196877688,0.14560347118901135,3.8853899198977873,0.034104283383693694,0.05450417753353942,0.94315390113414,0.48380765186828767,0.06641266095585026,0.12408762852751024,4252.563723698003,4537.218139561418,19.453766034845362,322.76437070573445,0.024914715614998337,True
blend_0.0_0.0_0.9_0.1,validation,9132,415,0.045444590451160755,0.7857171487371994,0.14608131796929355,3.214493001676117,0.04127109350695128,0.04860111324669969,0.9542168674698795,0.42365492715383735,0.07306273062730627,0.13573264781491,3693.0,5024.0,19.0,396.0,0.03747460980514453,0.808799375416811,0.1436122584255956,3.8322549366712937,0.034216529057818926,0.05139231575414549,0.9423421505686588,0.4811769440085826,0.06604504004573866,0.12343874585153018,4229.440375465233,4560.341487794187,19.731561800862508,322.48657493971723,0.02272462370927545,True
blend_0.0_0.1_0.9_0.0,validation,9132,415,0.045444590451160755,0.7854921348811559,0.1458407936873019,3.2092003083191347,0.04126908454334104,0.048647424734472255,0.9542168674698795,0.4266376046805094,0.07341490545050056,0.13634016181786882,3719.0,4998.0,19.0,396.0,0.03747460980514453,0.8089199027139495,0.14318553923719682,3.8208680485724558,0.03421563644430131,0.05141706227476539,0.9423421505686588,0.4865454969046552,0.06668953810124344,0.12456370490722092,4276.628784343081,4513.153078916341,19.731561800862508,322.48657493971723,0.0235664580994198,True
blend_0.1_0.0_0.8_0.1,validation,9132,415,0.045444590451160755,0.7854490118325775,0.14577229455686394,3.2076929973332082,0.04123568368747876,0.049417395539307796,0.9542168674698795,0.42514626591717336,0.0732383946735713,0.13603572655444865,3706.0,5011.0,19.0,396.0,0.03747460980514453,0.8082679521355869,0.1432027968843019,3.821328564297498,0.03419466733395016,0.05199840292382096,0.9418781252332366,0.4820856225989065,0.06612282919527337,0.12357060997600205,4237.4274620579945,4552.354401201426,19.890359686551108,322.3277770540286,0.023302831594491084,True
blend_0.1_0.1_0.3_0.5,validation,9132,415,0.045444590451160755,0.7854841184169972,0.1457116872693875,3.2063593449254135,0.041100758894771855,0.052527739527531536,0.9542168674698795,0.4267523230469198,0.07342851844984238,0.13636363636363635,3720.0,4997.0,19.0,396.0,0.03747460980514453,0.8086494129171221,0.14421623408636725,3.8483718666116484,0.03412229763065394,0.054004756535473986,0.944773925924231,0.4845476414194052,0.06660828253929063,0.12444309988272009,4259.068070433416,4530.713792826003,18.89936416970689,323.31877257087285,0.02355919036761684,True
blend_0.1_0.3_0.6_0.0,validation,9132,415,0.045444590451160755,0.7857036036770693,0.14555294874137417,3.202866332304166,0.04112627475264852,0.05193953706630228,0.9542168674698795,0.42939084547436046,0.07374301675977654,0.13690579083837512,3743.0,4974.0,19.0,396.0,0.03747460980514453,0.809187095183501,0.14476865331291275,3.8631130268109914,0.03412376582696194,0.05396405274879257,0.9431005515730865,0.4903273657445519,0.06720156931669581,0.12546313776583065,4309.870586481232,4479.911276778191,19.472023222225065,322.7461135183547,0.025611155318630893,True
blend_0.1_0.5_0.2_0.2,validation,9132,415,0.045444590451160755,0.7837110976889088,0.14554177933107412,3.2026205514490815,0.04114418967708685,0.051526554571326044,0.9542168674698795,0.4276700699782035,0.07353760445682452,0.13655172413793104,3728.0,4989.0,19.0,396.0,0.03747460980514453,0.80747980897099,0.14229502685183168,3.7971049623123054,0.03416753914685051,0.05275049577049462,0.9463758581144066,0.4903224446897326,0.06741861283482029,0.125870379850654,4309.827331482834,4479.95453177659,18.35115392040026,323.8669828201796,0.026450086855896466,True
blend_0.1_0.2_0.7_0.0,validation,9132,415,0.045444590451160755,0.7857948255106004,0.14554070799629584,3.2025969769209004,0.041168043798562044,0.050976659167848104,0.9542168674698795,0.43111162097051736,0.07394957983193277,0.13726169844020797,3758.0,4959.0,19.0,396.0,0.03747460980514453,0.8091278776300701,0.14385354815419854,3.838693688932026,0.034148899725979474,0.05326724888236867,0.9431005515730865,0.49137702014347767,0.06733091661083479,0.12568853325150278,4319.096819679601,4470.685043579822,19.472023222225065,322.7461135183547,0.02520345696517665,True
blend_0.2_0.0_0.5_0.3,validation,9132,415,0.045444590451160755,0.785455922577542,0.1454862885150976,3.201399486071979,0.04114404633237794,0.05152985901482121,0.9542168674698795,0.4223930251233222,0.07291474866507089,0.13547724940130004,3682.0,5035.0,19.0,396.0,0.03747460980514453,0.8079817366762192,0.14358643253978448,3.831565779774253,0.03414231439288136,0.053449818469413435,0.9410904370550174,0.47823983905024614,0.06561614275514306,0.12267869447112707,4203.623863571957,4586.157999687462,20.159920867233826,322.05821587334594,0.023182995674224972,True
blend_0.2_0.0_0.6_0.2,validation,9132,415,0.045444590451160755,0.7853926201536673,0.14539205173619102,3.1993258227828827,0.04117315804325078,0.05085876341345952,0.9542168674698795,0.4218194332912699,0.0728476821192053,0.1353614766706546,3677.0,5040.0,19.0,396.0,0.03747460980514453,0.8079263356387674,0.14313931560621487,3.8196345832682863,0.034158858301515216,0.05299116064263565,0.9419314747942903,0.47808882825232835,0.06565317806371426,0.12275056922130698,4202.296511599263,4587.485351660156,19.8721024991714,322.34603424140835,0.023209307536835266,True
blend_0.2_0.4_0.4_0.0,validation,9132,415,0.045444590451160755,0.7841464746216712,0.14524626317387815,3.196117771816519,0.04114193510045683,0.05157852803540541,0.9542168674698795,0.4222783067569118,0.07290132547864507,0.13545407901487944,3681.0,5036.0,19.0,396.0,0.03747460980514453,0.8074896751273845,0.14250492877919635,3.8027061394414625,0.03415088251953986,0.0532122785724205,0.9484556226418591,0.48399314922865033,0.06678345780205286,0.12478074824331337,4254.1942050318,4535.587658227619,17.639420778956335,324.5787159616235,0.02561950446072351,True
blend_0.1_0.6_0.2_0.1,validation,9132,415,0.045444590451160755,0.7827916921788335,0.14520575002814465,3.1952262873663058,0.041165834070363956,0.05102759876670648,0.9542168674698795,0.4213605598256281,0.07279411764705883,0.13526900085397098,3673.0,5044.0,19.0,396.0,0.03747460980514453,0.8065666199140613,0.14153343208766234,3.776782008500928,0.03418866895728541,0.052164699925704716,0.9463758581144066,0.485738952560002,0.06685790005325166,0.12489260651766328,4269.539435490534,4520.242427768887,18.35115392040026,323.8669828201796,0.02616027610100297,True
blend_0.2_0.5_0.3_0.0,validation,9132,415,0.045444590451160755,0.7830935535188822,0.14520380367594593,3.1951834582379233,0.04116291234804984,0.05109495155823307,0.9542168674698795,0.42962028220718135,0.07377049180327869,0.13695313850942417,3745.0,4972.0,19.0,396.0,0.03747460980514453,0.8065465830145919,0.1419509372645584,3.787923023152367,0.03417637584204941,0.05250551016851113,0.9484556226418591,0.49213334710923745,0.06778132320622811,0.126520842147501,4325.744768725929,4464.0370945334935,17.639420778956335,324.5787159616235,0.026943231352285848,True
blend_0.2_0.0_0.7_0.1,validation,9132,415,0.045444590451160755,0.7848530291868404,0.1452002958957751,3.1951062701692003,0.04122322741454875,0.049704542866691015,0.9542168674698795,0.42216358839050133,0.07288790723357261,0.1354309165526676,3680.0,5037.0,19.0,396.0,0.03747460980514453,0.807466735880361,0.1427109234249871,3.808203051800573,0.034192452700332415,0.05205980069049776,0.9419314747942903,0.4787192857490136,0.06572736262605723,0.12288022357089695,4207.838095469184,4581.943767790237,19.8721024991714,322.34603424140835,0.02310771679140228,True
blend_0.1_0.4_0.2_0.3,validation,9132,415,0.045444590451160755,0.7844170993944806,0.14484108827999795,3.187201971501063,0.04113049372535018,0.051842279504398125,0.9542168674698795,0.42812894344384533,0.07359226909496376,0.13664596273291926,3732.0,4985.0,19.0,396.0,0.03747460980514453,0.808194595216822,0.14218787983025194,3.794245772526558,0.03415402915941839,0.05312504217379921,0.9463758581144066,0.48878870250804113,0.06722994132339884,0.12554149442752235,4296.346072271284,4493.435790988136,18.35115392040026,323.8669828201796,0.0257191484976095,True
blend_0.2_0.2_0.5_0.1,validation,9132,415,0.045444590451160755,0.7854020187668191,0.14474228176220066,3.1850277519335335,0.041136454126907224,0.05170487778023447,0.9542168674698795,0.427784788344614,0.07355126300148589,0.13657527159855148,3729.0,4988.0,19.0,396.0,0.03747460980514453,0.8084697850900113,0.143407847092603,3.826800274593277,0.034136356996633296,0.0536149793438393,0.94315390113414,0.4858778702744417,0.06666225807998956,0.12452319799572736,4270.760491897403,4519.021371362021,19.453766034845362,322.76437070573445,0.02511409375413173,True
blend_0.2_0.2_0.4_0.2,validation,9132,415,0.045444590451160755,0.7854409953684187,0.14465148344839934,3.1830297514476693,0.04112301680811267,0.052014640596185324,0.9542168674698795,0.42216358839050133,0.07288790723357261,0.1354309165526676,3680.0,5037.0,19.0,396.0,0.03747460980514453,0.8085952684162263,0.14385828805813278,3.8388201720084045,0.034131612100979786,0.053746525254596667,0.94315390113414,0.4804125473267446,0.06600734953923658,0.12337986457548819,4222.721495374878,4567.060367884542,19.453766034845362,322.76437070573445,0.024283927211073874,True
blend_0.2_0.3_0.3_0.2,validation,9132,415,0.045444590451160755,0.7846661626430005,0.1446306102599296,3.1825704407076554,0.041133380440971666,0.05177573370211175,0.9542168674698795,0.427784788344614,0.07355126300148589,0.13657527159855148,3729.0,4988.0,19.0,396.0,0.03747460980514453,0.8080629127352983,0.14228970625179047,3.7969629835146907,0.03414711725468677,0.05331666552431824,0.9431703182255805,0.48786870782730724,0.06690514726048914,0.1249469988903025,4288.259519712275,4501.522343547147,19.448147808401952,322.76998893217785,0.025362537279419818,True
blend_0.2_0.5_0.2_0.1,validation,9132,415,0.045444590451160755,0.7826753152336315,0.14445698521941122,3.178749853069068,0.04118346544758525,0.050621152723365204,0.9542168674698795,0.4287025352758977,0.07366071428571429,0.1367639440511138,3737.0,4980.0,19.0,396.0,0.03747460980514453,0.8062157317431053,0.1421670320120827,3.793689454041118,0.0341978547109581,0.051910037142557486,0.9463758581144066,0.49086504343525966,0.06748561382518294,0.1259871441253277,4314.596656095295,4475.18520716413,18.35115392040026,323.8669828201796,0.026853603697969665,True
blend_0.2_0.2_0.6_0.0,validation,9132,415,0.045444590451160755,0.7850335378453127,0.14430705522423917,3.1754506706210894,0.04117084910612693,0.05091199001887625,0.9542168674698795,0.4207869679935758,0.07272727272727272,0.13515358361774743,3668.0,5049.0,19.0,396.0,0.03747460980514453,0.8081146940197206,0.14292716007556758,3.813973269334654,0.03415815238247015,0.05301073130772194,0.9431005515730865,0.48081675543441654,0.06605185511021677,0.12345715191148578,4226.274396468675,4563.507466790747,19.472023222225065,322.7461135183547,0.02432734199870532,True
blend_0.2_0.3_0.2_0.3,validation,9132,415,0.045444590451160755,0.7839015578201298,0.14380658613630046,3.1644379387872186,0.041159216808853955,0.05118014270724702,0.9542168674698795,0.43420901686359986,0.07432432432432433,0.13790701723837714,3785.0,4932.0,19.0,396.0,0.03747460980514453,0.8074214951568328,0.14165882876219427,3.780128185424022,0.03417384760079846,0.05257560228902469,0.9431703182255805,0.49384322252790747,0.06764145618336033,0.12623005661168982,4340.774200669389,4449.007662590036,19.448147808401952,322.76998893217785,0.026148512894123073,True
equal_soft_vote,validation,9132,415,0.045444590451160755,0.7839737059975592,0.14341399745983052,3.1557990959112585,0.04116452522052227,0.0510577709326584,0.9542168674698795,0.4266376046805094,0.07341490545050056,0.13634016181786882,3719.0,4998.0,19.0,396.0,0.03747460980514453,0.8073313817143597,0.1411995710925192,3.7678730166027044,0.034174646132969076,0.052553464048413434,0.9431703182255805,0.4849879185539223,0.06655581237232755,0.12433760964034667,4262.938010405203,4526.843852854217,19.448147808401952,322.76998893217785,0.02495979625609039,True
blend_0.3_0.3_0.3_0.1,validation,9132,415,0.045444590451160755,0.7833832519477936,0.14271548263861744,3.140428403508083,0.04118550088593442,0.050574230928595365,0.9542168674698795,0.4237696455202478,0.07307621332349142,0.13575591360987316,3694.0,5023.0,19.0,396.0,0.03747460980514453,0.8064992599083934,0.14038689353966505,3.7461869321556662,0.0341902385040742,0.052121186331964275,0.9431703182255805,0.4832287940595197,0.06634428283553094,0.12396840677423286,4247.475689829088,4542.306173430333,19.448147808401952,322.76998893217785,0.02522970741458007,True
blend_0.3_0.1_0.3_0.3,validation,9132,415,0.045444590451160755,0.7838302389320964,0.14239137211701836,3.1332964100544856,0.041182957568219596,0.05063286057556948,0.9542168674698795,0.423081335321785,0.07299539170506912,0.13561643835616438,3688.0,5029.0,19.0,396.0,0.03747460980514453,0.8066437659422951,0.14056104914606843,3.7508342282131553,0.034186852250424504,0.05221506570317336,0.9440525042862049,0.4799115560839918,0.0660066445934249,0.12338631494417221,4218.317891635676,4571.4639716237425,19.14624773847651,323.07188900210326,0.02370615580521349,True
blend_0.1_0.2_0.1_0.6,validation,9132,415,0.045444590451160755,0.783010901009107,0.14210990833438475,3.127102850384582,0.04118160079736079,0.05066413743728948,0.9542168674698795,0.42331077205460593,0.07302231237322515,0.13566289825282632,3690.0,5027.0,19.0,396.0,0.03747460980514453,0.8067771831281844,0.13920704640592488,3.7147030250549657,0.03420121390962916,0.05181690783458781,0.9441480483993844,0.4808589965924902,0.0661253920258972,0.1235945781265195,4226.6456870337925,4563.136176225626,19.1135508100877,323.104585930492,0.023511869783127408,True
blend_0.3_0.2_0.4_0.1,validation,9132,415,0.045444590451160755,0.7840748793038393,0.14206636880494022,3.126144770907745,0.04117795265305799,0.05074823601897138,0.9542168674698795,0.42090168635998626,0.07274063188831742,0.13517665130568357,3669.0,5048.0,19.0,396.0,0.03747460980514453,0.8069840461442788,0.14001112181117858,3.7361595634801725,0.03417736855238824,0.052477988596873804,0.94315390113414,0.47863283553136754,0.06579685558723959,0.12301207093816867,4207.078216914043,4582.703646345376,19.453766034845362,322.76437070573445,0.024331114336561377,True
blend_0.2_0.5_0.1_0.2,validation,9132,415,0.045444590451160755,0.7817263317351084,0.1416583416654692,3.1171662074435296,0.0412249762075458,0.049664228943090194,0.9542168674698795,0.4218194332912699,0.0728476821192053,0.1353614766706546,3677.0,5040.0,19.0,396.0,0.03747460980514453,0.8055067127953738,0.13813141122415984,3.685999986187904,0.03423638407005013,0.05084186199124374,0.9463758581144066,0.48369451259198026,0.06661079414599236,0.12446135855577062,4251.569254139093,4538.212609120326,18.35115392040026,323.8669828201796,0.02557621916162469,True
blend_0.3_0.3_0.2_0.2,validation,9132,415,0.045444590451160755,0.7827822935656817,0.1414677563046939,3.1129724110228065,0.04120611926543491,0.05009892723207199,0.9542168674698795,0.4320293679018011,0.07406022068449598,0.13745227351614023,3766.0,4951.0,19.0,396.0,0.03747460980514453,0.8061075630533777,0.13861632420175807,3.6989397600806706,0.03421203016901577,0.05151704145271141,0.9431703182255805,0.49066793080048565,0.06724812200018944,0.12554488339072511,4312.864079033139,4476.917784226285,19.448147808401952,322.76998893217785,0.026015683029283324,True
blend_0.3_0.4_0.2_0.1,validation,9132,415,0.045444590451160755,0.7821824409027645,0.14123332180657136,3.1078137222593005,0.041216671952429555,0.049855662181261695,0.9542168674698795,0.438224159687966,0.07481579444549405,0.13875262789067974,3820.0,4897.0,19.0,396.0,0.03747460980514453,0.8055615510928267,0.13870656494221567,3.70134781024922,0.03422252729174329,0.05122602270954868,0.9431703182255805,0.4995580375779801,0.06836108580295744,0.12748224483043838,4391.006178348403,4398.775684911027,19.448147808401952,322.76998893217785,0.027474310825805686,True
blend_0.3_0.5_0.2_0.0,validation,9132,415,0.045444590451160755,0.7811430648601058,0.1412017674147544,3.107119373569969,0.04123517308096462,0.04942916625890448,0.9542168674698795,0.4261787312148675,0.07336050389032975,0.13624634440048167,3715.0,5002.0,19.0,396.0,0.03747460980514453,0.804511196774877,0.13763610950449978,3.6727829914750716,0.034240644237473604,0.0507237545249003,0.9484556226418591,0.4877856048612488,0.06724467486699562,0.12558545099721152,4287.529062768432,4502.252800490991,17.639420778956335,324.5787159616235,0.026574704352451295,True
blend_0.0_0.1_0.1_0.8,validation,9132,415,0.045444590451160755,0.7824522363861779,0.14112181833428564,3.105360108502883,0.04118237623878001,0.05064626163027053,0.9542168674698795,0.4204428128943444,0.07268722466960352,0.1350844277673546,3665.0,5052.0,19.0,396.0,0.03747460980514453,0.8061244354161246,0.1366044686064746,3.6452539283736978,0.034209500125873725,0.0515871835282552,0.9450501757879558,0.47779766251279776,0.06582193515976104,0.1230720102370158,4199.737228262734,4590.044634996684,18.804826456068177,323.41331028451157,0.021980963034177358,True
blend_0.2_0.4_0.1_0.3,validation,9132,415,0.045444590451160755,0.7823643317102297,0.14089603886731641,3.1003918721357433,0.041211519301583364,0.0499744432908068,0.9542168674698795,0.4252609842835838,0.0732519422863485,0.13605909637519326,3707.0,5010.0,19.0,396.0,0.03747460980514453,0.8061994278187191,0.13755448847117674,3.6706049558998526,0.03422319634207042,0.05120747418055016,0.9463758581144066,0.4850987115931771,0.06678031892305392,0.12475723498179327,4263.9118570522205,4525.870006207199,18.35115392040026,323.8669828201796,0.02535062149777495,True
